11
68.72081026127687
9.783144403458822
56.05641632961172
24.442137498477564
22.36749241643125
99.88774579908966
79.26946252246807
21.66603078834732
15.681907858734004
66.82036688127812
30000.0
   28.360738      0.000000       0.000000
   20.252223      0.000000       0.000000
   21.686227      0.000000       0.000000
    8.576163      0.000000       0.000000
   22.009674      0.000000       0.000000
    6.272472      0.000000       0.000000
   18.427288      0.000000       0.000000
    7.242813      0.000000       0.000000
    9.777732      0.000000       0.000000
    2.806657      0.000000       0.000000
    0.000000      0.000000       0.000000
       0.000000        38.522462          0.000000
       0.000000        41.169386          0.000000
       0.000000        39.030075          0.000000
       0.000000        70.493359          0.000000
       0.000000        39.238786          0.000000
       0.000000        69.287980          0.000000
       0.000000        44.269472          0.000000
       0.000000        69.711877          0.000000
       0.000000        60.440747          0.000000
       0.000000       117.149110          0.000000
       0.000000         0.000000          0.000000
